nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
503403,1496.24,0,0,53,198.6666667,6,0,0,0,0,0,0,0,0,0,0,7.48,17.77,911.11,362.54,1
302519,641.44,0,0,14,627,2,0,0,0,0,0,0,0,0,0,0,7.48,0,579.93,600.8,1
204080,1410.38,0,0,19,48.8,5,9.3,0,1,0,0,0,0,0,0,0,29.93,0,0,0,1
401957,3345.74,2.65,1,27,167.0588235,34,0,0,0,0,0,0,0,0,0,0,14.97,11.3,157.83,50.41,1
804170,863.77,0,0,36,198,7,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
102055,1940.21,0,0,21,196.25,4,0,0,0,0,3,0,0,0,0,0,38.91,0,18.47,12.44,1
401280,540.98,0,0,15,88.33333333,5,0,0,0,0,0,0,0,0,0,0,2.99,0,27.42,37.02,1
904313,975.57,0,0,5,39,3,0,0,0,0,0,0,0,0,0,0,45.39,0,68.79,18.56,1
503110,996.81,0,0,11,168.6666667,15,0,0,0,0,6,0,0,0,0,0,67.35,0,0,0,1
504740,6980.35,0.34,1,25,116.7272727,11,0,0,0,0,0,0,0,0,0,0,650,16.51,777.28,209.67,1
400640,565.68,0,0,3,152,1,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,1
100633,1451.76,0,0,20,155.8461538,13,0,0,0,0,0,28.79,1,0,0,0,4.49,0,0,0,1
802906,2994.19,0,0,20,138.25,4,0,0,0,0,0,0,0,0,0,0,215.52,0,211.16,72.55,1
130,1411.00,0,0,18,157.25,4,1.98,0,1,0,0,0,0,0,0,0,478.09,14.71,"11,378.44",786.82,1
402097,2441.11,0,0,29,103,2,14.05,0.55,1,6,0,0,0,0,0,0,7.48,12.8,63.43,17.12,1
703040,454.20,0,0,17,72,2,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
202668,209.66,0,0,4,29,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
1268,565.28,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,29.93,0,0,0,1
800438,2812.58,0.9,1,6,275,1,7.42,7.05,1,0,0,0,0,0,0,0,10.48,0,0,0,1
504511,1238.37,0,0,25,81,1,0,0,0,0,0,0,0,0,0,0,53.88,0,0,0,1
603768,424.55,0,0,9,290.5,2,0,0,0,0,0,0,0,0,0,0,89.8,4.81,0,0,1
901040,63.77,0,0,1,218,4,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
702298,1431.54,0,0,15,68,1,0,0,0,0,0,0,0,0,0,0,92.8,0,0,0,1
904075,578.48,0,0,4,76,1,0,0,0,0,0,0,0,0,0,0,74.83,0,0,0,1
749,2846.81,0,0,10,177,2,0,0,0,0,0,0,0,0,0,0,12.47,0,394.94,106.54,1
700891,1689.68,0,0,25,99.7,10,4.55,0,1,0,0,0,0,0,0,0,37.42,0,99.59,134.53,1
300256,608.74,0,0,8,187,2,0,0,0,0,0,0,0,0,0,0,59.87,0,307.24,225.56,1
103597,1853.51,0,0,12,835,1,0,0,0,0,0,0,0,0,0,0,120.72,4.09,0,0,1
303233,501.73,0,0,8,24,1,0,0,0,0,0,0,0,0,0,0,91.3,0,0,0,1
300320,926.83,0,0,6,110,1,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
102992,861.99,0,0,2,223.5714286,14,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1
1570,3730.61,0,0,4,249.125,8,19.65,0,1,0,0,0,0,0,0,0,100,0,0,0,1
101400,916.21,0,0,5,317.4,5,0,0,0,0,0,0,0,0,0,0,29.93,0,349.28,0,1
404940,333.56,0,0,21,303,2,0,0,0,0,0,0,0,0,0,0,67.35,0,"1,776.87",330.17,1
700164,1073.79,0,0,24,2,1,13.52,0,1,0,0,0,0,0,0,0,364.64,0,0,0,1
302500,743.64,0,0,10,141.1666667,6,2.03,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
502190,257.07,0,0,5,30,1,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
901588,883.16,0,0,6,141.6,10,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
201068,575.31,0,0,12,151,1,0,0,0,0,0,0,0,0,0,0,198.31,0,0,0,1
602283,175.98,0,0,1,609,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
802433,1756.64,0.87,1,21,193.8421053,19,6.43,0,2,0,0,0,0,0,0,0,46.4,0.49,0.54,0,1
601497,1378.85,0,0,6,73,4,15,0,1,0,0,0,0,0,0,0,8.98,0,0,0,1
4626,1271.02,0,0,45,440.3333333,4,8.48,0,1,0,3,0,0,0,0,0,89.8,25.54,0,0,1
600351,1231.86,0,0,22,159,1,0,0,0,0,0,0,0,0,0,0,23.2,0,0,0,1
202815,990.15,0,0,19,184.8571429,7,3.08,10.16,2,0,6,0,0,0,0,0,288.85,5.01,0,0,1
400641,4030.20,0,0,27,12,1,6.33,4.57,1,0,0,0,0,0,0,0,76.94,0,0,0,1
540,456.48,0,0,5,66,4,0,0,0,0,0,0,0,0,0,0,8.98,4.72,0,0,1
400201,975.67,0,0,14,19.22222222,9,0,0,0,0,0,0,0,0,0,0,44.9,0,2.63,3.56,1
900501,2928.32,0,0,24,188,2,0,0,0,0,0,0,0,0,0,0,50,10.11,1.68,0,1
201700,2507.91,0,0,27,93.33333333,3,10.33,0,1,0,0,0,0,0,0,0,134.7,1.03,0.31,0.47,1
600935,733.02,0,0,13,30.25,8,0,0,0,0,0,0,0,0,0,0,11.97,0,0,0,1
400862,3805.64,0,0,23,57.33333333,3,0,0,0,0,0,0,0,0,0,0,97.29,5.01,11.44,7.72,1
203633,2987.72,0,0,19,64.5,10,51.15,0,1,0,0,0,0,0,0,0,16.46,1.03,0,0,1
103766,417.97,0,0,26,52.75,32,0,0,0,0,0,0,0,0,0,0,29.9,5.01,134.79,54.56,1
103522,445.13,0,0,17,197,4,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
800388,1917.01,0,0,16,157.6666667,3,0,0,0,0,0,0,0,0,0,0,44.9,0,151.15,0,1
401303,2352.11,0,0,47,284,5,0,0,0,0,0,0,0,0,0,0,441.53,15.84,0,0,1
203391,1098.88,0.76,1,9,122.6666667,3,4.83,0,2,0,0,0,0,0,0,0,370,0,0.01,0.02,1
200610,4093.38,0.4,1,29,118.4285714,7,0,0,0,0,0,0,0,0,0,0,7.48,5.01,0,0,1
601166,2105.76,0,0,19,90.33333333,3,0,0,0,0,0,0,0,0,0,0,40.41,0,102.04,27.54,1
400100,620.70,0,0,9,215,1,0,0,0,0,0,0,0,0,0,0,44.9,0,15.3,0,1
604076,3389.81,0,0,46,272.25,4,0,0,0,0,0,40.44,1,0,0,0,22.45,0,270.85,365.31,1
802810,929.97,0,0,1,155,2,0,0,0,0,0,0,0,0,0,0,149.67,0,0,0,1
501240,817.01,0,0,6,212,1,0,0,0,0,0,0,0,0,0,0,38.39,0,4.32,2.92,1
601494,235.14,0,0,7,128.3333333,3,0,0,0,0,0,0,0,0,0,0,17.96,0,0,0,1
5566,4316.94,0,0,15,533,1,0,0,0,0,0,0,0,0,0,0,7.48,16.51,413.54,111.57,1
100364,1818.35,0,0,26,43,4,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1
501466,1029.32,0,0,16,94,9,0,0,0,0,0,0,0,0,0,0,29.93,0,12.32,0,1
702694,530.89,0,0,13,48,1,0,0,0,0,0,0,0,0,0,0,7.48,0,107.34,144.81,1
701452,198.33,0,0,3,37,1,0,0,0,0,0,0,0,0,0,0,29.93,0,0,0,1
501290,3972.93,0.69,1,35,204.8,5,0,0,0,0,0,0,0,0,0,0,107.48,4.85,"2,060.94",555.96,1
401045,475.88,0,0,6,62,2,0,0,0,0,0,0,0,0,0,0,14.97,0,83.15,112.15,1
300225,936.81,0,0,23,10,1,0,0,0,0,0,0,0,0,0,0,34.42,0,0,0,1
102036,1905.18,0,0,18,209.6666667,3,0,0,0,0,0,0,0,0,0,0,7.48,0,27.41,37,1
703611,1242.36,0,0,15,296.7,10,0,0,0,0,0,0,0,0,0,0,17.96,0,0,0,1
402347,1690.67,0,0,17,218.6,10,0,0,0,0,3,0,0,0,0,0,8.98,0,791.19,0,1
704983,1683.60,0,0,32,136.5,2,0,0,0,0,6,0,0,0,0,0,148.17,0,"2,108.08",718.14,1
301357,1524.21,0,0,19,100,2,0,0,0,0,0,0,0,0,0,0,136.2,0,0,0,1
300131,922.93,0,0,13,165.6,10,0,0,0,0,12,0,0,0,0,0,7.48,0,0,0,1
200798,940.29,0,0,4,29,6,0,0,0,0,0,0,0,0,0,0,35.92,0,0,0,1
3487,3725.23,0,0,63,212,2,0,0,0,0,0,0,0,0,0,0,"1,279.68",4.64,"4,081.03","1,100.96",1
102237,2203.11,1.26,2,15,126.3333333,3,25.62,0,1,0,0,0,0,0,0,0,20,3.81,0,0,1
4435,645.54,0,0,31,114,4,0,0,0,0,0,0,0,0,0,0,13.47,4.96,358.42,96.68,1
401200,564.61,0,0,5,47.84090909,44,0,0,0,0,0,0,0,0,0,0,500,0,0,0,1
400578,492.50,0,0,19,102.5,10,30.38,0,1,0,0,0,0,0,0,0,7.48,0,0,0,1
900720,259.39,0,0,16,38,1,0,0,0,0,0,0,0,0,0,0,23.95,0,0.18,0.25,1
605232,222.30,0,0,27,131.5,2,0,0,0,0,0,0,0,0,0,0,19.94,0,46.34,0,1
101453,531.94,0,0,2,46,6,0,0,0,0,0,0,0,0,0,0,23.44,0,0,0,1
530,3064.05,0,0,31,127,1,17.9,0,1,0,6,0.73,1,0,0,0,20.21,0,0,3.91,1
501454,159.96,0,0,7,205,1,0,0,0,0,3,0,0,0,0,0,2.99,0,0,0,1
500247,1023.09,0,0,18,146.9,10,0,0,0,0,15,0,0,0,0,0,314.31,4.96,132.64,105.44,1
503584,1043.52,0,0,5,386.4285714,14,6.87,0,1,0,0,45.9,2,0,0,0,7.48,0,4.4,5.94,1
702453,380.53,0,0,6,39.66666667,3,0,0,0,0,0,0,0,0,0,0,7.48,0,0.02,0,1
701497,344.02,0,0,5,40,2,0,0,0,0,0,0,0,0,0,0,36.67,0,0,0,1
404918,2517.09,0,0,17,132.5,2,0,0,0,0,0,0,0,0,0,0,104.77,0,42.19,28.46,1
801574,887.18,0,0,9,8,1,0,0,0,0,0,0,0,0,0,0,2.99,17.92,0,0,1
800721,742.47,0,0,15,56,1,0,0,0,0,0,0,0,0,0,0,89.8,0,694.93,937.38,1
202287,2529.13,1.275,2,8,248.75,12,0,0,0,0,0,59.7,1,0,0,0,44.9,0.49,0.17,0,1
503223,296.42,0,0,17,195.6666667,3,0,0,0,0,0,0,0,0,0,0,67.35,1.03,0,0,1
903453,1030.16,0,0,4,158.5,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1
101904,507.92,0,0,19,100.6666667,3,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
2110,4355.18,0,0,24,27.5,4,0,0,0,0,0,0,0,0,0,0,89.8,0,0,0,1
300400,1380.83,0,0,13,121.5,18,0,0,0,0,0,0,0,0,0,0,7.48,0,238.01,0,1
402361,1516.97,0,0,10,190.6666667,3,0,0,0,0,0,0,0,0,0,0,56.13,0,225.03,0,1
304209,1584.54,0,0,1,150.2222222,9,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
902985,900.81,0,0,7,363,1,0,0,0,0,0,0,0,0,0,0,45.49,0,0,0,1
303196,2978.86,1.44,1,20,64.83333333,6,6.18,0,1,0,0,0,0,0,0,0,26.19,0,135.7,0,1
703538,41.93,0,0,1,22,2,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
302373,470.49,0,0,3,67,1,0,0,0,0,0,0,0,0,0,0,52.99,0,0,0,1
801336,180.68,0,0,15,262,1,0,0,0,0,0,0,0,0,0,0,11.97,0,0,0,1
401066,1227.32,0,0,3,73,3,0,0,0,0,0,0,0,0,0,0,"1,117",0,0,0,1
701910,226.82,0,0,22,201,2,0,0,0,0,0,0,0,0,0,0,41.91,0,0,0,1
802061,3647.32,0,0,25,156,2,0,0,0,0,0,0,0,0,0,0,205.75,0,"1,040.93",0,1
704636,157.57,0,0,10,139.5,2,0,0,0,0,0,0,0,0,0,0,2.99,0,328.93,0,1
801854,859.48,0,0,8,140.1578947,19,0,0,0,0,3,0,0,0,0,0,67.35,0,0,0,1
700287,112.92,0,0,1,59.25,8,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
800860,9209.31,0,0,37,292.125,11,0,0,0,0,0,0,0,0,0,0,65.85,9.88,718.97,484.87,1
501424,307.46,0,0,15,47.42857143,7,0,0,0,0,0,0,0,0,0,0,50.89,0,0,0,1
502652,734.93,0,0,7,83.1,12,0,0,0,0,0,0,0,0,0,0,4.49,0,429.65,579.51,1
202187,412.16,0,0,21,101.1428571,7,0,0,0,0,9,0,0,0,0,0,149.67,4.47,88.15,35.67,1
900912,327.54,0,0,13,118.25,4,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
130,1232.45,0,0,3,186.3333333,6,0,0,0,0,0,0,0,0,0,0,137.7,0,0,0,1
102190,1553.09,0,0,26,95,7,0,0,0,0,0,0,0,0,0,0,257.56,0,343.41,197.89,1
601559,182.36,0,0,17,224.2222222,9,0,0,0,0,0,0,0,0,0,0,23.95,0,0,0,1
400372,1540.38,0,0,26,17.33333333,3,0,0,0,0,0,0,0,0,0,0,89.8,3.68,162.58,109.64,1
802463,1942.29,0,0,14,162.3125,16,0,0,0,0,0,0,0,0,0,0,2.99,0,17.65,23.82,1
601240,428.73,0,0,30,344,2,0,0,0,0,0,0,0,0,0,0,148.17,0,0,0,1
1166,343.95,0,0,7,54.45454545,11,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,1
802844,3863.41,0,0,27,180.6666667,3,0,0,0,0,0,0,0,0,0,0,74.83,4.25,"1,060.24",285.99,1
201382,4210.93,1.28,1,15,194.25,4,58.16,3.76,2,0,6,18.77,1,0,0,0,4.49,0,0,0,1
503678,394.81,0,0,5,98.33333333,6,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
702416,3131.01,0,0,12,113,3,8.62,8.64,2,0,0,0,0,0,0,0,4.49,0,0,0,1
2820,1305.33,0,0,16,67.66666667,3,0,0,0,0,0,0,0,0,0,0,14.97,0,15.61,0,1
503941,481.31,0,0,2,386,1,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
403269,1054.54,0,0,16,39,2,0,0,0,0,0,0,0,0,0,0,17.96,0,0,0,1
500130,1757.90,0,0,15,180.1818182,11,0,0,0,0,0,0,0,0,0,0,156.39,16.31,0,0,1
500569,1288.66,0,0,33,164,1,12.43,0,1,0,0,0,0,0,0,0,149.67,0,"2,944.89",290.2,1
702918,1523.18,0,0,19,273,1,0,0,0,0,0,0,0,0,0,0,190.08,0,0,0,1
401952,1789.33,0,0,47,355,2,0,0,0,0,0,0,0,0,0,0,7.48,6.37,0,0,1
804548,896.21,0,0,19,541.5,2,14.35,22.7,1,0,6,0,0,0,0,0,10.48,0,0,0,1
402112,209.63,0,0,4,128.6666667,3,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
401520,1129.47,0,0,12,10.75,4,6.47,0,1,0,0,0,0,0,0,0,44.9,0,0,0,1
300250,1802.11,0,0,9,66.77777778,9,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
1999,1193.44,0,0,9,306,2,0,0,0,0,0,0,0,0,0,0,44.9,5.01,0,0,1
600034,13670.64,0.11,1,18,131,1,14.4,7.97,1,0,0,0,0,0,0,0,26.94,17.92,0,0,1
801186,588.12,0,0,4,94.33333333,6,0,0,0,0,0,0,0,0,0,0,16.46,0,0,0,1
702481,872.55,0,0,23,354.5555556,9,0,0,0,0,0,0,0,0,0,0,11.97,0,0,0,1
3959,548.87,0,0,4,22,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1
4532,1127.94,0,0,6,140,1,0,0,0,0,0,0,0,0,0,0,7.48,5.01,2.39,3.24,1
202931,953.01,0.535,2,23,495.5,2,0,0,0,0,0,43.71,1,0,43.71,1,14.97,0,0,0,1
901183,1185.13,0,0,28,338.7142857,7,5.58,0,1,0,6,0,0,0,0,0,254.44,0,0,0,1
2600,134.46,0,0,6,24.25,4,0,0,0,0,0,0,0,0,0,0,26.94,0,22.37,0,1
100618,4521.42,0,0,8,75.91304348,23,0,0,0,0,0,0,0,0,0,0,47.89,0,0,0,1
300250,606.29,0,0,29,221.8461538,13,0,0,0,0,0,0,0,0,0,0,188.58,0,0,0,1
902032,665.05,0,0,19,27,1,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
805060,1481.69,1.24,1,9,209.25,4,0,0,0,3,0,0,0,0,0,0,4.98,0,0,0,1
101308,1911.38,0,0,51,124,3,6.17,0,1,0,0,0,0,0,0,0,175.11,4.98,"1,214.29",39.5,1
901641,1367.46,0,0,21,280,2,0,0,0,0,0,0,0,0,0,0,42.37,0,0,0,1
601494,2459.15,0,0,33,249.1666667,6,0,0,0,0,0,0,0,0,0,0,83.82,0,0,0,1
104035,173.42,0,0,6,31.8,5,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
902120,837.84,0,0,10,293,1,0,0,0,0,0,0,0,0,0,0,"1,948.41",0,0,0,1
301147,1873.84,0,0,2,232.6666667,9,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1
302382,147.13,0,0,9,93,2,0,0,0,0,0,0,0,0,0,0,137.7,0,0,0,1
403950,1464.22,0,0,9,155,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1
803790,16786.59,0,0,36,383.5,9,0,0,0,0,12,0,0,0,0,0,23.95,9.64,0,0,1
502734,647.72,0,0,8,227.25,4,0,0,0,0,0,0,0,0,0,0,50.89,14.82,0,0,1
301484,901.40,0,0,7,82.75,4,0,0,0,0,0,0,0,0,0,0,11.97,0,0,0,1
603212,351.87,0,0,0,75.90909091,11,0,0,0,0,0,0,0,0,0,0,8.98,1.03,0,0,1
700610,1047.14,0,0,35,139.5,2,0,0,0,0,0,0,0,0,0,0,80.82,16.36,5.31,1.44,1
500037,716.27,0,0,32,150.7419355,31,0,0,0,0,4,46.445,2,1,0,0,589.19,7.84,"2,192",155.81,1
100512,497.23,0,0,0,123,2,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
800365,934.21,0,0,0,97,7,0,0,0,0,0,0,0,0,0,0,199.06,0,0,0,1
302436,925.18,0,0,0,170.4,5,0,0,0,0,0,0,0,0,0,0,33.68,0,2.91,3.98,1
1491,430.60,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,11.22,0,149.82,93.88,1
900898,3836.62,0,0,31,229,1,0,0,0,0,0,0,0,0,0,0,7.48,3.05,149.44,0,1
201254,600.87,0,0,7,87.5,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1
502790,377.51,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,1
603851,2720.11,0,0,28,78.5,2,0,0,0,0,0,0,0,0,0,0,882.93,17.92,"1,144.43",308.7,1
536,4100.17,0,0,28,141,5,0,0,0,0,0,0,0,0,0,0,217.35,17.42,"1,483.24",400.11,1
101020,1406.70,0,0,0,84,1,10.73,0,1,0,0,0,0,0,0,0,4.49,0,0,0,1
800562,465.53,0,0,10,439.5,2,0,0,0,0,6,0,0,0,0,0,11.23,0,0,0,1
402295,1939.05,0,0,24,138.5,4,0,0,0,0,0,0,0,0,0,0,35.92,0,0,0,1
500482,784.49,0,0,21,76.66666667,3,0,0,0,0,0,0,0,0,0,0,44.9,4.82,0,0,1
403572,3554.97,0,0,37,191.6666667,3,14.32,0,1,0,0,42.88,1,0,42.88,1,22.45,14.09,"6,257.43","1,467.24",1
938,1150.36,0,0,27,3,1,0,0,0,0,0,0,0,0,0,0,95.94,0,0,0,1
802440,119.21,0,0,0,226.5,2,0,0,0,3,0,0,0,0,0,0,2.99,0,276.87,33.96,1
301176,2630.83,0,0,11,226.3333333,3,0,0,0,0,0,0,0,0,0,0,22.45,0,23.7,"1,902.51",1
200235,851.09,0,0,2,92,1,0,0,0,0,0,0,0,0,0,0,287.37,0,0,0,1
100470,858.03,0,0,17,54.66666667,3,0,0,0,0,0,0,0,0,0,0,17.99,0,0,0,1
504651,482.19,0,0,14,146.75,4,0,0,0,0,0,0,0,0,0,0,44.9,0,0,0,1
702110,227.18,0,0,0,148.6875,16,14.63,0,1,0,6,26.42,1,0,0,0,544.9,0,242.25,0,1
500474,1130.00,0,0,0,196.3,10,0,0,0,0,0,7.26,2,0,0,0,7.48,4.97,90.77,61.26,1
1982,659.35,0,0,6,451.6,5,0,0,0,0,0,0,0,0,0,0,90.44,0,0,0,1
200423,824.56,0,0,1,121.5,2,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
503348,1112.17,0,0,0,72.42105263,19,0,0,0,0,3,0,0,0,0,0,59.87,0,0,0,1
401932,1285.37,0.133333333,3,14,134.1764706,17,0,0,0,0,0,0,0,0,0,0,146.68,0,0,0,1
302921,5594.79,0,0,15,6,1,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,1
104530,221.27,0,0,0,302,13,0,0,0,0,0,51.08,1,0,0,0,99,0,421.18,0.5,1
304037,273.88,0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
201812,176.24,0,0,3,138.5,2,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1
300364,1609.51,0,0,0,159.5,4,0,0,0,0,0,0,0,0,0,0,107.48,5.01,0,0,1
901167,538.32,0,0,0,106.8333333,30,4.27,0.45,1,0,6,0,0,0,0,0,7.48,0,244.27,0,1
900372,294.71,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,3.74,0,0.04,0.07,1
403364,199.51,0,0,0,5.5,2,0,0,0,0,0,0,0,0,0,0,104.77,0,0,0,1
901999,90.89,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
803281,810.48,0,0,9,175.6666667,3,0,0,0,0,6,0,0,0,0,0,7.48,17.92,0.1,0,1
803503,220.67,0,0,0,147,3,1.32,0,1,0,0,0,0,0,0,0,4.98,0,0,0,1
903439,2144.48,0,0,0,101.6,5,27.43,5.63,2,0,0,58.63,1,0,0,0,74.83,0,0,0,1
403384,901.98,0,0,14,11,1,3.9,0,1,0,0,0,0,0,0,0,500,0,0,0,1
602231,3582.55,0,0,21,58.5,2,0,0,0,0,0,0,0,0,0,0,44.9,3.92,0,0,1
601125,208.17,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,14.97,0,0,0,1
203130,1427.84,0,0,2,15,1,0,0,0,0,0,0,0,0,0,0,7.48,0,284.8,11.3,1
802681,503.06,0,0,21,376.5,4,0,0,0,0,0,0,0,0,0,0,62.86,0,"1,657.99",0,1
501067,638.50,0,0,24,88.25,4,0,0,0,0,3,0,0,0,0,0,7.48,0,0,0,1
401493,3473.77,12.75,1,46,93.75,16,0,0,0,0,0,12.75,1,0,0,0,"2,458.41",5.01,"1,447.16",585.59,1
203255,148.36,0,0,4,437,1,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,1
100310,807.55,0,0,1,135.5,4,0,0,0,0,0,0,0,0,0,0,187.09,0,0,0,1
203234,700.18,0,0,13,9,1,0,0,0,0,0,0,0,0,0,0,5.99,0,1.22,1.65,1
1764,919.29,0,0,20,87.5,2,0,0,0,0,0,0,0,0,0,0,618.14,0,0,0,1
303519,513.43,0,0,27,444,1,0,0,0,0,0,0,0,0,0,0,226,13.31,747.97,1,1
202637,2573.80,0,0,22,267.1428571,7,24.83,7.2,1,0,9,28.73,1,0,0,0,638.24,0,0,0,1
602479,799.60,0,0,25,123.6666667,3,0,0,0,0,3,0,0,0,0,0,4.49,0,0,0,1
801231,535.68,0.38,1,17,260.7272727,11,3.78,0,1,0,3,50.28,1,0,0,0,209.48,4.73,0,0,1
405590,393.62,0,0,8,124.5,6,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
701269,417.35,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
502064,781.07,0.176666667,3,6,137.5,2,0,0,0,0,0,0,0,0,0,0,2.99,2.17,0,0,1
502175,4091.82,0,0,17,111.3333333,3,0,0,0,0,0,0,0,0,0,0,20.21,5.01,123.73,166.91,1
901253,740.25,0,0,19,268,2,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
904224,2375.29,0,0,20,15,2,0,0,0,0,0,0,0,0,0,0,149.67,7.74,363.68,98.11,1
402442,586.78,0,0,9,4,1,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
903306,2004.52,0,0,19,225.6666667,3,0,0,0,0,0,0,0,0,0,0,16.96,0,0,0,1
603201,682.69,0,0,21,117.3333333,3,0,0,0,0,0,0,0,0,0,0,89.8,0,0,0,1
306949,3147.73,0.23,1,10,234.6,15,0,0,0,0,0,0,0,0,0,0,4.49,4.56,0.33,0,1
203149,827.92,0,0,13,158,1,0,0,0,0,0,0,0,0,0,0,37.42,0,26.14,35.26,1
201734,2673.18,0,0,11,137.3076923,13,0,0,0,3,0,0,0,0,0,0,49.39,0,0,0,1
103070,1129.25,0,0,29,180.5,18,0,0,0,0,0,0,0,0,0,0,54.87,8.98,533.02,215.68,1
500103,3046.13,0.23,1,0,42.625,8,0,0,0,0,0,0,0,0,0,0,61.97,5.01,54.26,73.18,1
601437,315.06,0,0,0,163,1,0,0,0,0,0,0,0,0,0,0,41.91,0,0,0,1
702863,2781.28,0.16,1,0,124.4285714,14,30.2,14.23,1,0,0,0,0,0,0,0,203.55,0,14.39,19.42,1
403472,727.77,0,0,0,109,3,0,0,0,0,0,0,0,0,0,0,7.48,0,892.87,0,1
200725,4644.16,0,0,0,119,15,0,0,0,0,0,0,0,0,0,0,212.53,0,103.81,140.05,1
104621,1597.05,0,0,0,205,7,0,0,0,0,6,0,0,0,0,0,22.45,0,0,0,1
701048,653.81,0,0,0,216.6666667,3,0,0,0,0,0,0,0,0,0,0,119.74,0,0,0,1
502922,669.59,0,0,6,111.5217391,69,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
908,179.11,0,0,1,460.3333333,3,0,0,0,0,0,0,0,0,0,0,184.59,0,1.05,0,1
203210,1559.34,0,0,26,288.25,4,0,0,0,3,0,0,0,0,0,0,22.45,0,393.49,0,1
503760,414.69,0,0,16,185,2,0,0,0,0,3,0,0,0,0,0,74.83,4.98,98.73,39.98,1
203500,590.01,0,0,4,173.75,4,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
903360,355.92,0,0,10,21,1,0,0,0,0,0,0,0,0,0,0,87.4,0,"4,679.03","1,230.49",1
603564,1297.05,0,0,11,113.5,2,0,0,0,0,0,0,0,0,0,0,"1,666.12",0,0,0,1
401865,232.20,0,0,16,24,1,9.73,0,1,0,0,0,0,0,0,0,131.78,0,0,0,1
301925,148.55,0,0,5,479,1,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
201411,478.81,0,0,2,148.875,8,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
605564,265.24,0,0,22,265,1,0.32,0,1,0,3,0,0,0,0,0,344.9,0,107.9,110.76,1
204643,522.31,262.635,2,3,142.5,2,0,0,0,0,0,525.13,1,1,0,0,2.99,1.03,0,0,1
203767,616.22,0,0,27,460,1,0,0,0,0,0,0,0,0,0,0,53.88,0,0,0,1
